1370087550,0.4459000000000001
1370087580,0.4918
1370087610,0.52
1370087640,0.5118
1370087670,0.472
1370087700,0.5147999999999999
1370087730,0.4350000000000001
1370087760,0.439
1370087790,0.5353
1370087820,0.4077000000000001
1370087850,0.4973
1370087880,0.5186999999999999
1370087910,0.483
1370087940,0.5177000000000001
1370087970,0.5203
1370088000,0.5493
1370088030,0.4907
1370088060,0.4923
1370088090,0.5677000000000001
1370088120,0.5543
1370088150,0.49
1370088180,0.4923
1370088210,0.4617
1370088240,0.5590999999999999
1370088270,0.4598
1370088300,0.44
1370088330,0.4513
1370088360,0.4460000000000001
1370088390,0.5189999999999999
1370088420,0.415
1370088450,0.4703000000000001
1370088480,0.4517
1370088510,0.571
1370088540,0.5547
1370088570,0.5267
1370088600,0.4667
1370088630,0.4343
1370088660,0.5129999999999999
1370088690,0.534
1370088720,0.4323
1370088750,0.5423
1370088780,0.4407
1370088810,0.5700000000000001
1370088840,0.5687
1370088870,0.4228999999999999
1370088900,0.5753
1370088930,0.4267
1370088960,0.3896999999999999
1370088990,0.5520000000000001
1370089020,0.3452
1370089050,0.5107999999999999
1370089080,0.5227000000000001
1370089110,0.5505
1370089140,0.4827
1370089170,0.4223
1370089200,0.4457
1370089230,0.5127
1370089260,0.5393
1370089290,0.3967000000000001
1370089320,0.4377
1370089350,0.4835
1370089380,0.483
1370089410,0.5062
1370089440,0.4682999999999999
1370089470,0.5137000000000001
1370089500,0.49
1370089530,0.5513
1370089560,0.5229999999999999
1370089590,0.6053
1370089620,0.5413
1370089650,0.5086999999999999
1370089680,0.498
1370089710,0.4003
1370089740,0.4933
1370089770,0.6107
1370089800,0.4932
1370089830,0.5083
1370089860,0.405
1370089890,0.5333
1370089920,0.4267
1370089950,0.5243
1370089980,0.4510000000000001
1370090010,0.5093
1370090040,0.5318000000000001
1370090070,0.5137000000000001
1370090100,0.4203
1370090130,0.5872999999999999
1370090160,0.4685
1370090190,0.4503
1370090220,0.4717
1370090250,0.4617
1370090280,0.4527
1370090310,0.4521999999999999
1370090340,0.5621
1370090370,0.4825
1370090400,0.5163
1370090430,0.4443
1370090460,0.514
1370090490,0.541
1370090520,0.5387
1370090550,0.5487
1370090580,0.5
1370090610,0.4847
1370090640,0.4547
1370090670,0.5263
1370090700,0.5003
1370090730,0.5489999999999999
1370090760,0.5183
1370090790,0.5086999999999999
1370090820,0.465
1370090850,0.459
1370090880,0.4607
1370090910,0.5356000000000001
1370090940,0.547
