1370087520.718,0.001
1370087520.848,0.038
1370087520.855,0.005
1370087521.016,0.013
1370087521.176,0.001
1370087521.3,0.015
1370087521.354,0.065
1370087522.55,0.001
1370087523.006,0.018
1370087523.279,0.001
1370087523.64,0.035
1370087523.928,0.01
1370087524.004,0.008
1370087524.349,0.067
1370087524.565,0.046
1370087524.729,0.002
1370087525.758,0.002
1370087526.105,0.003
1370087526.113,0.023
1370087527.025,0.021
1370087527.625,0.018
1370087528.587,0.011
1370087529.594,0.355
1370087530.165,0.024
1370087530.722,0.042
1370087530.896,0.026
1370087531.431,0.015
1370087531.492,0.015
1370087531.744,0.023
1370087532.214,0.013
1370087532.516,0.005
1370087532.966,0.008
1370087533.529,0.128
1370087533.99,0.03
1370087534.109,0.007
1370087534.324,0.036
1370087534.888,0.03
1370087535.117,0.012
1370087536.067,0
1370087536.211,0.123
1370087536.34,0
1370087536.384,0.021
1370087536.439,0
1370087536.546,0.001
1370087536.879,0.079
1370087536.934,0.097
1370087537.281,0.066
1370087537.509,0.02
1370087538.087,0.001
1370087538.502,0
1370087538.919,0.11
1370087539.156,0.101
1370087539.42,0.114
1370087539.496,0.008
1370087539.975,0.226
1370087541.074,0.006
1370087541.492,0.019
1370087542.788,0.044
1370087543.781,0.284
1370087544.554,0.013
1370087545.174,0.102
1370087545.187,0.08400000000000001
1370087546.551,0.016
1370087546.816,0.007
1370087547.35,0
1370087547.52,0
1370087547.845,0.008
1370087548.014,0.067
1370087548.925,0.062
1370087549.086,0.004
1370087549.918,0.078
1370087549.989,0
1370087550.438,0.001
1370087551.221,0.037
1370087551.543,0
1370087551.706,0.005
1370087551.93,0.035
1370087552.332,0.005
1370087552.484,0.048
1370087552.552,0.034
1370087552.747,0
1370087552.825,0.015
1370087553.34,0.021
1370087553.924,0.082
1370087554.271,0.013
1370087554.437,0.012
1370087556.723,0.019
1370087557.658,0.046
1370087557.913,0.005
1370087557.985,0.046
1370087558.616,0.019
1370087559.316,0.046
1370087559.509,0.007
1370087560.383,0.144
1370087561.199,0.028
1370087561.696,0.036
1370087562.811,0.059
1370087563.194,0
1370087563.419,0.072
1370087563.819,0.08400000000000001
1370087564.015,0.011
1370087564.028,0.004
1370087565.281,0.06900000000000001
1370087565.852,0.117
1370087565.881,0.001
1370087565.902,0.06
1370087565.959,0.048
1370087566.018,0.045
1370087566.483,0.015
1370087566.702,0.001
1370087568.051,0.002
1370087568.785,0.054
1370087569.097,0.035
1370087569.615,0.093
1370087569.746,0.03
1370087570.152,0.042
1370087571.453,0.109
1370087571.555,0.007
1370087572.463,0.008
1370087572.568,0.034
1370087572.999,0.039
1370087573.014,0.007
1370087573.042,0.074
1370087573.102,0.077
1370087573.145,0.016
1370087573.428,0.034
1370087575.189,0.043
1370087575.396,0.01
1370087576.297,0.015
1370087577.118,0.042
1370087577.159,0.037
1370087577.365,0.001
1370087577.668,0.001
1370087577.817,0.035
1370087578.305,0.067
1370087578.723,0.02
1370087579.503,0.032
1370087579.742,0.022
1370087580.169,0.008999999999999999
1370087581.102,0.019
1370087581.232,0.005
1370087581.678,0.043
1370087581.786,0
1370087581.825,0.015
1370087582.48,0.004
1370087583.164,0.016
1370087583.636,0.002
1370087583.884,0.06900000000000001
1370087584.219,0
1370087585.209,0.001
1370087585.65,0.341
1370087585.791,0.164
1370087585.962,0.08699999999999999
1370087586.778,0.007
1370087587.333,0.008
1370087587.333,0.08699999999999999
1370087587.347,0.001
1370087587.405,0.008
1370087587.536,0.005
1370087587.971,0.028
1370087587.995,0.199
1370087588.65,0.186
1370087588.654,0.244
1370087589.716,0.035
1370087589.782,0.007
1370087589.891,0.018
1370087590.255,0.036
1370087590.31,0.023
1370087590.536,0.027
1370087591.041,0.098
1370087591.158,0.015
1370087591.402,0.03
1370087591.556,0.007
1370087591.886,0.042
1370087592.473,0.008999999999999999
1370087592.837,0.015
1370087593.694,0.01
1370087593.711,0.005
1370087593.817,0.008
1370087594.017,0.001
1370087594.449,0.046
1370087594.561,0.012
1370087595.517,0.039
1370087596.185,0.016
1370087596.925,0.01
1370087596.957,0.03
1370087597.259,0.028
1370087597.359,0.008
1370087597.933,0.031
1370087598.341,0.001
1370087598.402,0.022
1370087599.069,0.016
1370087599.317,0
1370087599.535,0.07099999999999999
1370087600.048,0.033
1370087600.17,0.025
1370087600.48,0.155
1370087600.579,0.129
1370087601.579,0.001
1370087601.704,0
1370087601.915,0.01
1370087601.974,0.153
1370087602.194,0.095
1370087603.195,0.022
1370087605.12,0.311
1370087605.203,0.06800000000000001
1370087605.231,0.007
1370087606.405,0.114
1370087606.456,0.001
1370087606.537,0.123
1370087606.717,0.008999999999999999
1370087607.516,0.022
1370087607.762,0.02
1370087607.94,0.312
1370087608.867,0.02
1370087610.148,0.001
1370087610.236,0.061
1370087610.333,0.001
1370087610.364,0.066
1370087611.067,0.001
1370087611.149,0.021
1370087611.514,0.12
1370087611.973,0.005
1370087612.201,0.04
1370087613.185,0.061
1370087613.776,0.01
1370087614.201,0.029
1370087614.872,0
1370087616.127,0.023
1370087616.932,0.002
1370087617.46,0.005
1370087617.748,0.048
1370087618.556,0.002
1370087618.696,0.039
1370087619.222,0.133
1370087619.315,0.001
1370087619.636,0.023
1370087619.732,0.03
1370087620.45,0.002
1370087620.465,0.04
1370087621.275,0.001
1370087622.325,0.03
1370087622.568,0
1370087622.603,0.022
1370087622.958,0.011
1370087623.092,0.036
1370087623.247,0.102
1370087623.532,0.082
1370087624.125,0.144
1370087624.83,0.004
1370087624.907,0.012
1370087625.566,0.066
1370087625.801,0
1370087626.408,0.088
1370087627.043,0.005
1370087627.507,0.005
1370087627.634,0.008999999999999999
1370087627.834,0.046
1370087628.254,0.005
1370087628.655,0.005
1370087628.923,0
1370087629.329,0.01
1370087629.927,0.002
1370087630.331,0.005
1370087630.394,0.001
1370087630.567,0.008999999999999999
1370087630.571,0.045
1370087630.991,0.005
