1370087520.026,0.083
1370087520.028,0.108
1370087521.71,0.024
1370087523.29,0.057
1370087523.328,0.027
1370087523.636,0.065
1370087523.904,0.157
1370087524.76,0.022
1370087525.227,0.054
1370087525.808,0.103
1370087526.984,0.132
1370087527.25,0.09
1370087527.691,0.018
1370087527.808,0.522
1370087528.11,0.922
1370087528.753,0.198
1370087529.619,0.016
1370087529.638,0.42
1370087529.808,0.131
1370087530.849,0.182
1370087532.053,0.05
1370087532.763,0.141
1370087532.889,0.229
1370087533.031,0.158
1370087533.329,0.005
1370087533.517,0.168
1370087534.909,0.203
1370087535.43,0.131
1370087536.166,0.277
1370087536.274,0.6790000000000001
1370087536.305,0.418
1370087536.789,0.181
1370087536.922,1.167
1370087538.049,0.059
1370087539.983,1.017
1370087540.369,0.108
1370087541.06,0.318
1370087543.116,0.414
1370087543.84,0.065
1370087543.953,0.005
1370087544.36,0.007
1370087545.252,0
1370087545.285,0.035
1370087546.107,0.177
1370087547.318,0.005
1370087547.442,0.155
1370087547.655,0.06900000000000001
1370087547.706,0.058
1370087548.604,0.08400000000000001
1370087548.775,0.109
1370087549.065,0.281
1370087549.583,0.6770000000000001
1370087550.95,0.865
1370087551.218,0.217
1370087551.395,0.348
1370087551.576,0.1
1370087551.799,0.276
1370087553.352,0.232
1370087553.762,0.135
1370087555.714,0.8050000000000001
1370087555.874,0.632
1370087559.512,0.032
1370087559.877,0.283
1370087559.931,0.403
1370087560.238,0.18
1370087560.975,0.161
1370087561.061,0.37
1370087561.064,0.371
1370087561.271,0.02
1370087561.779,0.159
1370087561.86,0.427
1370087562.142,0.129
1370087563.078,0.015
1370087564.859,0.07000000000000001
1370087565.281,0.177
1370087565.329,0.346
1370087565.765,0.255
1370087566.243,0.861
1370087567.384,0.182
1370087567.421,0.08599999999999999
1370087568.067,0.004
1370087568.722,0.248
1370087568.991,0.088
1370087569.188,0.048
1370087569.593,0.145
1370087570.284,0.309
1370087571.209,0.237
1370087571.34,0.025
1370087571.582,0.505
1370087571.777,0.11
1370087571.993,0.111
1370087572.359,0.008
1370087572.832,0.114
1370087572.933,0.013
1370087573.254,0.122
1370087574.716,0.028
1370087575.255,0.072
1370087575.842,0.278
1370087576.369,0.058
1370087576.64,0.313
1370087576.783,0.098
1370087576.929,0.017
1370087577.229,0.001
1370087577.725,0.645
1370087577.875,0.008
1370087578.191,0.003
1370087578.724,0.323
1370087578.789,0.215
1370087579.441,0.027
1370087579.837,0.231
1370087580.205,0.052
1370087580.277,0.288
1370087580.578,0.09
1370087580.847,0.073
1370087581.587,0.207
1370087583.399,0.104
